../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_550\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_551\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_552\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_553\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_554\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_555\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_556\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_557\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_558\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_559\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_56\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_560\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_561\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_562\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_563\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_564\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_565\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_566\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_567\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_568\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_569\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_57\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_570\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_571\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_572\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_573\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_574\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_575\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_576\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_577\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_578\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_579\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_58\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_580\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_581\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_582\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_583\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_584\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_585\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_586\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_587\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_588\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_589\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_59\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_590\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_591\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_592\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_593\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_594\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_595\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_596\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_597\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_598\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_599\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_6\mfcc.csv,0
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_60\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_600\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_601\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_602\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_603\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_604\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_605\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_606\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_607\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_608\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_609\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_61\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_610\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_611\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_612\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_613\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_614\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_615\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_616\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_617\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_618\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_619\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_62\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_620\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_621\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_622\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_623\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_624\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_625\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_626\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_627\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_628\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_629\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_63\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_630\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_631\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_632\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_633\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_634\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_635\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_636\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_637\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_638\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_639\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_64\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_640\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_641\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_642\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_643\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_644\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_645\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_646\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_647\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_648\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_649\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_65\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_650\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_651\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_652\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_653\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_654\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_655\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_656\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_657\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_658\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_659\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_66\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_660\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_661\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_662\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_663\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_664\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_665\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_666\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_667\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_668\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_669\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_67\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_670\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_671\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_672\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_673\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_674\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_675\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_676\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_677\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_678\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_679\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_68\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_680\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_681\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_682\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_683\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_684\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_685\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_686\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_687\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_688\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_689\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_69\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_690\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_691\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_692\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_693\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_694\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_695\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_696\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_697\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_698\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_699\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_7\mfcc.csv,0
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_70\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_700\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_701\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_702\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_703\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_704\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_705\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_706\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_707\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_708\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_709\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_71\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_710\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_711\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_712\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_713\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_714\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_715\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_716\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_717\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_718\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_719\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_72\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_720\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_721\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_722\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_723\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_724\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_725\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_726\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_727\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_728\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_729\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_73\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_730\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_731\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_732\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_733\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_734\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_735\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_736\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_737\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_738\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_739\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_74\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_740\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_741\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_742\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_743\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_744\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_745\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_746\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_747\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_748\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_749\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_75\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_750\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_751\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_752\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_753\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_754\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_755\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_756\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_757\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_758\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_759\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_76\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_760\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_761\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_762\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_763\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_764\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_765\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_77\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_78\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_79\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_8\mfcc.csv,0
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_80\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_81\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_82\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_83\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_84\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_85\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_86\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_87\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_88\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_89\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_9\mfcc.csv,0
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_90\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_91\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_92\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_93\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_94\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_95\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_96\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_97\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_98\mfcc.csv,1
../FINISHED_V7/ours_3\09-21-59-384722\Recording_09-21-59-384722_chunk_99\mfcc.csv,1
